"id","sale_id","customer_id","timestamp_created"
"1","21","1","2018-07-04 05:54:39.315327"
"2","81","1","2018-07-04 05:54:39.383524"
"3","49","1","2018-07-04 05:54:39.4236"
"4","27","1","2018-07-04 05:54:39.4272"
"5","17","1","2018-07-04 05:54:39.432606"
"6","56","2","2018-07-04 05:54:39.435791"
"7","26","2","2018-07-04 05:54:39.439052"
"8","52","2","2018-07-04 05:54:39.442937"
"9","8","2","2018-07-04 05:54:39.446572"
"10","1","3","2018-07-04 05:54:39.451292"
"11","84","3","2018-07-04 05:54:39.457199"
"12","102","3","2018-07-04 05:54:39.460719"
"13","32","3","2018-07-04 05:54:39.463825"
"14","108","3","2018-07-04 05:54:39.467341"
"15","86","3","2018-07-04 05:54:39.471269"
"16","29","3","2018-07-04 05:54:39.474889"
"17","34","3","2018-07-04 05:54:39.478357"
"18","66","3","2018-07-04 05:54:39.483045"
"19","106","3","2018-07-04 05:54:39.486723"
"20","77","3","2018-07-04 05:54:39.490163"
"21","104","3","2018-07-04 05:54:39.493911"
"22","39","3","2018-07-04 05:54:39.497594"
"23","80","3","2018-07-04 05:54:39.501607"
"24","6","3","2018-07-04 05:54:39.506712"
"25","60","3","2018-07-04 05:54:39.510236"
"26","50","3","2018-07-04 05:54:39.513416"
"27","26","3","2018-07-04 05:54:39.516599"
"28","48","3","2018-07-04 05:54:39.520223"
"29","19","3","2018-07-04 05:54:39.523277"
"30","88","3","2018-07-04 05:54:39.526293"
"31","62","3","2018-07-04 05:54:39.53138"
"32","37","3","2018-07-04 05:54:39.536722"
"33","72","3","2018-07-04 05:54:39.555273"
"34","75","4","2018-07-04 05:54:39.559742"
"35","5","4","2018-07-04 05:54:39.56318"
"36","1","4","2018-07-04 05:54:39.566074"
"37","43","4","2018-07-04 05:54:39.57125"
"38","4","4","2018-07-04 05:54:39.574752"
"39","16","4","2018-07-04 05:54:39.578115"
"40","68","4","2018-07-04 05:54:39.581241"
"41","97","4","2018-07-04 05:54:39.584366"
"42","60","4","2018-07-04 05:54:39.587706"
"43","95","4","2018-07-04 05:54:39.591272"
"44","87","4","2018-07-04 05:54:39.596007"
"45","89","4","2018-07-04 05:54:39.599502"
"46","104","4","2018-07-04 05:54:39.602636"
"47","87","5","2018-07-04 05:54:39.605916"
"48","38","5","2018-07-04 05:54:39.6091"
"49","69","5","2018-07-04 05:54:39.61312"
"50","18","5","2018-07-04 05:54:39.61847"
"51","20","5","2018-07-04 05:54:39.622869"
"52","29","5","2018-07-04 05:54:39.626552"
"53","2","5","2018-07-04 05:54:39.630058"
"54","65","5","2018-07-04 05:54:39.63349"
"55","19","5","2018-07-04 05:54:39.636778"
"56","59","5","2018-07-04 05:54:39.6401"
"57","43","5","2018-07-04 05:54:39.644926"
"58","69","5","2018-07-04 05:54:39.648272"
"59","21","5","2018-07-04 05:54:39.651607"
"60","10","5","2018-07-04 05:54:39.65591"
"61","43","5","2018-07-04 05:54:39.65907"
"62","55","5","2018-07-04 05:54:39.663328"
"63","67","5","2018-07-04 05:54:39.668623"
"64","100","5","2018-07-04 05:54:39.672151"
"65","1","5","2018-07-04 05:54:39.675874"
"66","44","5","2018-07-04 05:54:39.678967"
"67","72","5","2018-07-04 05:54:39.68233"
"68","49","5","2018-07-04 05:54:39.685354"
"69","62","6","2018-07-04 05:54:39.688767"
"70","64","6","2018-07-04 05:54:39.693874"
"71","57","6","2018-07-04 05:54:39.697348"
"72","5","6","2018-07-04 05:54:39.701279"
"73","60","6","2018-07-04 05:54:39.706523"
"74","94","6","2018-07-04 05:54:39.710006"
"75","6","6","2018-07-04 05:54:39.713102"
"76","3","6","2018-07-04 05:54:39.741056"
"77","45","6","2018-07-04 05:54:39.745028"
"78","104","6","2018-07-04 05:54:39.749917"
"79","9","6","2018-07-04 05:54:39.75425"
"80","87","6","2018-07-04 05:54:39.758067"
"81","68","6","2018-07-04 05:54:39.761302"
"82","41","6","2018-07-04 05:54:39.765554"
"83","13","6","2018-07-04 05:54:39.771002"
"84","49","6","2018-07-04 05:54:39.774621"
"85","5","6","2018-07-04 05:54:39.778114"
"86","21","6","2018-07-04 05:54:39.781623"
"87","64","6","2018-07-04 05:54:39.785031"
"88","29","6","2018-07-04 05:54:39.78934"
"89","23","6","2018-07-04 05:54:39.795187"
"90","17","6","2018-07-04 05:54:39.798577"
"91","99","6","2018-07-04 05:54:39.802052"
"92","87","6","2018-07-04 05:54:39.806533"
"93","50","6","2018-07-04 05:54:39.810625"
"94","76","7","2018-07-04 05:54:39.814194"
"95","65","7","2018-07-04 05:54:39.817667"
"96","88","7","2018-07-04 05:54:39.823105"
"97","94","7","2018-07-04 05:54:39.826553"
"98","73","7","2018-07-04 05:54:39.830492"
"99","26","7","2018-07-04 05:54:39.834266"
"100","83","7","2018-07-04 05:54:39.838404"
"101","36","7","2018-07-04 05:54:39.841869"
"102","94","7","2018-07-04 05:54:39.846328"
"103","15","7","2018-07-04 05:54:39.85017"
"104","32","8","2018-07-04 05:54:39.853665"
"105","108","8","2018-07-04 05:54:39.856784"
"106","15","8","2018-07-04 05:54:39.859993"
"107","70","8","2018-07-04 05:54:39.863515"
"108","39","8","2018-07-04 05:54:39.867053"
"109","10","8","2018-07-04 05:54:39.871067"
"110","38","8","2018-07-04 05:54:39.874909"
"111","87","8","2018-07-04 05:54:39.878776"
"112","55","8","2018-07-04 05:54:39.882415"
"113","67","8","2018-07-04 05:54:39.886081"
"114","34","8","2018-07-04 05:54:39.88973"
"115","83","8","2018-07-04 05:54:39.894699"
"116","25","8","2018-07-04 05:54:39.897832"
"117","58","8","2018-07-04 05:54:39.901002"
"118","31","8","2018-07-04 05:54:39.904563"
"119","69","8","2018-07-04 05:54:39.907888"
"120","76","8","2018-07-04 05:54:39.911352"
"121","24","8","2018-07-04 05:54:39.914546"
"122","81","8","2018-07-04 05:54:39.920301"
"123","43","8","2018-07-04 05:54:39.923811"
"124","87","8","2018-07-04 05:54:39.927746"
"125","50","8","2018-07-04 05:54:39.93134"
"126","39","8","2018-07-04 05:54:39.935115"
"127","7","8","2018-07-04 05:54:39.938914"
"128","83","8","2018-07-04 05:54:39.942302"
"129","99","9","2018-07-04 05:54:39.947012"
"130","42","9","2018-07-04 05:54:39.950569"
"131","9","9","2018-07-04 05:54:39.953908"
"132","104","9","2018-07-04 05:54:39.956904"
"133","89","9","2018-07-04 05:54:39.960746"
"134","18","9","2018-07-04 05:54:39.963951"
"135","26","9","2018-07-04 05:54:39.969201"
"136","60","9","2018-07-04 05:54:39.972934"
"137","3","9","2018-07-04 05:54:39.976329"
"138","26","9","2018-07-04 05:54:39.979717"
"139","67","9","2018-07-04 05:54:39.982793"
"140","45","9","2018-07-04 05:54:39.98597"
"141","45","9","2018-07-04 05:54:39.989439"
"142","71","10","2018-07-04 05:54:39.993807"
"143","82","10","2018-07-04 05:54:39.996826"
"144","68","10","2018-07-04 05:54:40.000085"
"145","36","10","2018-07-04 05:54:40.004141"
"146","108","10","2018-07-04 05:54:40.007467"
"147","15","10","2018-07-04 05:54:40.010678"
"148","93","10","2018-07-04 05:54:40.015827"
"149","72","10","2018-07-04 05:54:40.019089"
"150","38","10","2018-07-04 05:54:40.022609"
"151","11","10","2018-07-04 05:54:40.026161"
"152","31","10","2018-07-04 05:54:40.029618"
"153","1","10","2018-07-04 05:54:40.032747"
"154","97","10","2018-07-04 05:54:40.036218"
"155","29","10","2018-07-04 05:54:40.041797"
"156","86","10","2018-07-04 05:54:40.04665"
"157","95","10","2018-07-04 05:54:40.050935"
"158","11","10","2018-07-04 05:54:40.054925"
"159","14","10","2018-07-04 05:54:40.059529"
"160","65","10","2018-07-04 05:54:40.062867"
"161","12","10","2018-07-04 05:54:40.068294"
"162","87","10","2018-07-04 05:54:40.071966"
"163","10","11","2018-07-04 05:54:40.075915"
"164","62","11","2018-07-04 05:54:40.079074"
"165","99","11","2018-07-04 05:54:40.082355"
"166","45","11","2018-07-04 05:54:40.085437"
"167","77","11","2018-07-04 05:54:40.089715"
"168","50","11","2018-07-04 05:54:40.094981"
"169","102","11","2018-07-04 05:54:40.098241"
"170","46","11","2018-07-04 05:54:40.101851"
"171","43","11","2018-07-04 05:54:40.105909"
