"id","customer_id","product_id","rating","review","timestamp_created","shown"
"1","24","37","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.694091","t"
"2","7","45","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.713465","t"
"3","62","40","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.720211","t"
"4","37","45","3","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.726997","t"
"5","83","38","2","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.733369","t"
"6","80","38","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.740058","t"
"7","50","38","0","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.747908","t"
"8","88","46","5","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.75474","t"
"9","6","44","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.773547","t"
"10","77","32","1","
            Lorem ipsum dolor sit amet, consectetur adipiscing elit. Duis sed imperdiet mauris. 
            Ut nisl felis, porttitor vitae metus et, cursus eleifend magna. 
            Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. 
            Orci varius natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. 
            In sed varius libero. Morbi efficitur, orci ac ornare viverra, dolor elit interdum erat, non mattis libero quam vitae felis. 
            Aenean vel metus erat. Ut vehicula, erat at sagittis placerat, augue ex laoreet massa, quis vehicula ante sapien eget lacus. 
            Morbi vitae maximus ligula. Mauris fermentum diam vel nunc dapibus, at efficitur dolor lacinia. 
            Aenean sodales mattis euismod. Mauris maximus nisi eget nisl auctor condimentum. 
            Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Praesent fringilla a diam ac accumsan. 
            Curabitur non pharetra metus, nec cursus eros.
        ","2018-07-04 22:43:40.780686","t"
