id,product_id,price,timestamp_created,timestamp_ended
43,37,25.94,2018-07-04 05:29:17.855486,2018-07-05 22:48:28.602438
20,34,260.74,2018-07-04 05:29:17.664253,2018-07-05 22:48:26.966452
21,34,269.64,2018-07-04 05:29:17.670828,2018-07-05 22:48:27.046508
22,34,262.85,2018-07-04 05:29:17.678323,2018-07-05 22:48:27.124042
23,34,259.15,2018-07-04 05:29:17.685809,2018-07-05 22:48:27.201413
25,35,184.21,2018-07-04 05:29:17.701425,2018-07-05 22:48:27.28055
26,35,176.92,2018-07-04 05:29:17.710781,2018-07-05 22:48:27.39569
27,35,175.64,2018-07-04 05:29:17.722164,2018-07-05 22:48:27.470769
28,35,182.89,2018-07-04 05:29:17.731629,2018-07-05 22:48:27.547817
29,35,183.92,2018-07-04 05:29:17.740348,2018-07-05 22:48:27.625505
18,33,149.06,2018-07-04 05:29:17.649095,
31,36,106.72,2018-07-04 05:29:17.760109,2018-07-05 22:48:27.70644
45,38,68.65,2018-07-04 05:29:17.863595,2018-07-05 22:48:28.684549
64,41,118.71,2018-07-04 05:29:17.964609,2018-07-05 22:48:30.037446
65,41,107.03,2018-07-04 05:29:17.969104,2018-07-05 22:48:30.115907
54,39,21.79,2018-07-04 05:29:17.927167,
66,41,117.65,2018-07-04 05:29:17.971761,2018-07-05 22:48:30.195054
67,41,119.74,2018-07-04 05:29:17.974473,2018-07-05 22:48:30.270534
68,41,116.32,2018-07-04 05:29:17.978047,2018-07-05 22:48:30.386396
69,41,119.07,2018-07-04 05:29:17.982674,2018-07-05 22:48:30.463609
79,42,133.73,2018-07-04 05:29:18.012753,2018-07-05 22:48:31.167661
81,43,75.08,2018-07-04 05:29:18.020137,2018-07-05 22:48:31.246471
94,45,708.92,2018-07-04 05:29:18.098764,2018-07-05 22:48:32.144968
80,42,133.16,2018-07-04 05:29:18.014894,
95,45,716.03,2018-07-04 05:29:18.105562,2018-07-05 22:48:32.223496
96,45,717.94,2018-07-04 05:29:18.110279,2018-07-05 22:48:32.315783
97,45,714.59,2018-07-04 05:29:18.116904,2018-07-05 22:48:32.420416
99,46,110.55,2018-07-04 05:29:18.134172,2018-07-05 22:48:32.495718
85,43,74.11,2018-07-04 05:29:18.039557,
100,46,110.61,2018-07-04 05:29:18.143257,2018-07-05 22:48:32.57668
101,46,118.52,2018-07-04 05:29:18.151021,2018-07-05 22:48:32.655123
102,46,110.4,2018-07-04 05:29:18.159626,2018-07-05 22:48:32.736207
103,46,115.35,2018-07-04 05:29:18.168096,2018-07-05 22:48:32.8165
46,38,66.79,2018-07-04 05:29:17.87045,2018-07-05 22:48:28.760493
30,35,170.46,2018-07-04 05:29:17.749264,
47,38,75.39,2018-07-04 05:29:17.875882,2018-07-05 22:48:28.840909
48,38,70.05,2018-07-04 05:29:17.882735,2018-07-05 22:48:28.919841
50,39,18.39,2018-07-04 05:29:17.895825,2018-07-05 22:48:29.018523
71,42,133.91,2018-07-04 05:29:17.988703,2018-07-05 22:48:30.540714
60,40,518.8,2018-07-04 05:29:17.951378,
72,42,138.6,2018-07-04 05:29:17.993801,2018-07-05 22:48:30.622829
73,42,141.55,2018-07-04 05:29:17.99668,2018-07-05 22:48:30.700927
74,42,135.13,2018-07-04 05:29:17.999129,2018-07-05 22:48:30.781106
82,43,68.71,2018-07-04 05:29:18.023624,2018-07-05 22:48:31.350023
83,43,61.03,2018-07-04 05:29:18.027044,2018-07-05 22:48:31.441704
84,43,72.85,2018-07-04 05:29:18.034702,2018-07-05 22:48:31.520709
32,36,106.82,2018-07-04 05:29:17.771567,2018-07-05 22:48:27.783109
33,36,99.9,2018-07-04 05:29:17.783061,2018-07-05 22:48:27.862655
34,36,108.4,2018-07-04 05:29:17.796476,2018-07-05 22:48:27.939379
35,36,99.13,2018-07-04 05:29:17.808553,2018-07-05 22:48:28.014883
36,36,93.53,2018-07-04 05:29:17.819365,2018-07-05 22:48:28.094649
37,36,99.29,2018-07-04 05:29:17.832385,2018-07-05 22:48:28.174731
51,39,15.46,2018-07-04 05:29:17.902855,2018-07-05 22:48:29.140107
86,44,171.74,2018-07-04 05:29:18.06229,2018-07-05 22:48:31.59939
87,44,171.75,2018-07-04 05:29:18.065156,2018-07-05 22:48:31.679498
88,44,160.66,2018-07-04 05:29:18.06768,2018-07-05 22:48:31.757138
70,41,110.06,2018-07-04 05:29:17.986092,
89,44,165.15,2018-07-04 05:29:18.070458,2018-07-05 22:48:31.835799
91,45,709.74,2018-07-04 05:29:18.079362,2018-07-05 22:48:31.914381
92,45,718.1,2018-07-04 05:29:18.086457,2018-07-05 22:48:31.990926
93,45,710.42,2018-07-04 05:29:18.093825,2018-07-05 22:48:32.068655
104,46,108.96,2018-07-04 05:29:18.176992,2018-07-05 22:48:32.896608
90,44,170.03,2018-07-04 05:29:18.074556,
105,46,115.28,2018-07-04 05:29:18.187663,2018-07-05 22:48:32.97317
106,46,115.09,2018-07-04 05:29:18.197156,2018-07-05 22:48:33.054665
